請求書番号,発行日,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
単位テスト117,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ガロン1,100000,軽減税率,アップロードテスト1
単位テスト118,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,グラム1,100000,不課税,アップロードテスト1
単位テスト119,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,総トン1,100000,免税,アップロードテスト1
単位テスト120,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,時間1,100000,非課税,アップロードテスト1
単位テスト121,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キログラム1,100000,消費税,アップロードテスト1
単位テスト122,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キロメートル1,100000,軽減税率,アップロードテスト1
単位テスト123,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キロワット時1,100000,不課税,アップロードテスト1
単位テスト124,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ポンド1,100000,免税,アップロードテスト1
単位テスト125,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,リットル1,100000,非課税,アップロードテスト1
単位テスト126,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリグラム1,100000,消費税,アップロードテスト1
単位テスト127,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリリットル1,100000,軽減税率,アップロードテスト1
単位テスト128,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリメートル1,100000,不課税,アップロードテスト1
単位テスト129,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,月1,100000,免税,アップロードテスト1
単位テスト130,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,平方メートル1,100000,非課税,アップロードテスト1
単位テスト131,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,立方メートル1,100000,消費税,アップロードテスト1
単位テスト132,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,メーター1,100000,軽減税率,アップロードテスト1
単位テスト133,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,純トン1,100000,不課税,アップロードテスト1
単位テスト134,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,包1,100000,免税,アップロードテスト1
単位テスト135,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,巻1,100000,非課税,アップロードテスト1
単位テスト136,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,式1,100000,消費税,アップロードテスト1
単位テスト137,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,トン1,100000,軽減税率,アップロードテスト1
単位テスト138,2021-08-12,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,その他1,100000,不課税,アップロードテスト1
