勘定科目コード,補助科目コード,補助科目名
TEST1,TEST1hoko135,TEST1homei135
TEST1,TEST1hoko136,TEST1homei136
TEST1,TEST1hoko137,TEST1homei137
TEST1,TEST1hoko138,TEST1homei138
TEST1,TEST1hoko139,TEST1homei139
TEST1,TEST1hoko140,TEST1homei140
TEST1,TEST1hoko141,TEST1homei141
TEST1,TEST1hoko142,TEST1homei142
TEST1,TEST1hoko143,TEST1homei143
TEST1,TEST1hoko144,TEST1homei144
TEST1,TEST1hoko145,TEST1homei145
TEST1,TEST1hoko146,TEST1homei146
TEST1,TEST1hoko147,TEST1homei147
TEST1,TEST1hoko148,TEST1homei148
TEST1,TEST1hoko149,TEST1homei149
TEST1,TEST1hoko150,TEST1homei150
TEST1,TEST1hoko151,TEST1homei151
TEST1,TEST1hoko152,TEST1homei152
TEST1,TEST1hoko153,TEST1homei153
TEST1,TEST1hoko154,TEST1homei154
TEST1,TEST1hoko155,TEST1homei155
TEST1,TEST1hoko156,TEST1homei156
TEST1,TEST1hoko157,TEST1homei157
TEST1,TEST1hoko158,TEST1homei158
TEST1,TEST1hoko159,TEST1homei159
TEST1,TEST1hoko160,TEST1homei160
TEST1,TEST1hoko161,TEST1homei161
TEST1,TEST1hoko162,TEST1homei162
TEST1,TEST1hoko163,TEST1homei163
TEST1,TEST1hoko164,TEST1homei164
TEST1,TEST1hoko165,TEST1homei165
TEST1,TEST1hoko166,TEST1homei166
TEST1,TEST1hoko167,TEST1homei167
TEST1,TEST1hoko168,TEST1homei168
TEST1,TEST1hoko169,TEST1homei169
TEST1,TEST1hoko170,TEST1homei170
TEST1,TEST1hoko171,TEST1homei171
TEST1,TEST1hoko172,TEST1homei172
TEST1,TEST1hoko173,TEST1homei173
TEST1,TEST1hoko174,TEST1homei174
TEST1,TEST1hoko175,TEST1homei175
TEST1,TEST1hoko176,TEST1homei176
TEST1,TEST1hoko177,TEST1homei177
TEST1,TEST1hoko178,TEST1homei178
TEST1,TEST1hoko179,TEST1homei179
TEST1,TEST1hoko180,TEST1homei180
TEST1,TEST1hoko181,TEST1homei181
TEST1,TEST1hoko182,TEST1homei182
TEST1,TEST1hoko183,TEST1homei183
TEST1,TEST1hoko184,TEST1homei184
TEST1,TEST1hoko185,TEST1homei185
TEST1,TEST1hoko186,TEST1homei186
TEST1,TEST1hoko187,TEST1homei187
TEST1,TEST1hoko188,TEST1homei188
TEST1,TEST1hoko189,TEST1homei189
TEST1,TEST1hoko190,TEST1homei190
TEST1,TEST1hoko191,TEST1homei191
TEST1,TEST1hoko192,TEST1homei192
TEST1,TEST1hoko193,TEST1homei193
TEST1,TEST1hoko194,TEST1homei194
TEST1,TEST1hoko195,TEST1homei195
TEST1,TEST1hoko196,TEST1homei196
TEST1,TEST1hoko197,TEST1homei197
TEST1,TEST1hoko198,TEST1homei198
TEST1,TEST1hoko199,TEST1homei199
TEST1,TEST1hoko200,TEST1homei200
TEST1,TEST1hoko201,TEST1homei201
