発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-06-14,UT_TEST_INVOICE_3_11,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_12,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_13,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_14,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_15,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_16,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_17,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_18,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_19,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_20,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_21,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_22,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_23,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_24,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_25,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_26,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_27,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_28,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_29,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_30,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_31,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_32,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_33,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_34,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_35,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_36,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_37,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_38,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_39,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_40,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_41,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_42,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_43,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_44,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_45,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_46,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_47,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_48,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_49,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_50,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_51,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_52,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_53,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_54,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_55,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_56,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_57,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_58,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_59,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_60,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_61,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_62,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_63,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_64,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_65,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_66,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_67,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_68,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_69,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_70,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_71,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_72,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_73,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_74,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_75,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_76,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_77,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_78,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_79,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_80,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_81,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_82,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_83,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_84,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_85,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_86,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_87,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_88,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_89,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_90,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_91,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_92,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_93,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_94,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_95,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,003,マウス,100,個,100000,免税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_96,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,004,キーボード,100,個,100000,非課税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_97,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/18,test112,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,001,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_3_98,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/19,test113,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kim_test,特記事項テストです。,002,ノートパソコン,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_99,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,001,ST001S,100,個,100000,軽減税率,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_100,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
2021-06-14,UT_TEST_INVOICE_3_101,3cfebb4f-2338-4dc7-9523-5423a027a880,2021/3/31,2021/3/17,test111,aaa@bbb.ccc,testsiten,testbank,普通,1111111,kang_test,特記事項テストです。,002,ST002M,100,個,100000,不課税,アップロードテスト
