勘定科目コード,補助科目コード,補助科目名
INTE0001,SUIN163,inegration補助科目名163
INTE0001,SUIN164,inegration補助科目名164
INTE0001,SUIN165,inegration補助科目名165
INTE0001,SUIN166,inegration補助科目名166
INTE0001,SUIN167,inegration補助科目名167
INTE0001,SUIN168,inegration補助科目名168
INTE0001,SUIN169,inegration補助科目名169
INTE0001,SUIN170,inegration補助科目名170
INTE0001,SUIN171,inegration補助科目名171
INTE0001,SUIN172,inegration補助科目名172
INTE0001,SUIN173,inegration補助科目名173
INTE0001,SUIN174,inegration補助科目名174
INTE0001,SUIN175,inegration補助科目名175
INTE0001,SUIN176,inegration補助科目名176
INTE0001,SUIN177,inegration補助科目名177
INTE0001,SUIN178,inegration補助科目名178
INTE0001,SUIN179,inegration補助科目名179
INTE0001,SUIN180,inegration補助科目名180
INTE0001,SUIN181,inegration補助科目名181
INTE0001,SUIN182,inegration補助科目名182
INTE0001,SUIN183,inegration補助科目名183
INTE0001,SUIN184,inegration補助科目名184
INTE0001,SUIN185,inegration補助科目名185
INTE0001,SUIN186,inegration補助科目名186
INTE0001,SUIN187,inegration補助科目名187
INTE0001,SUIN188,inegration補助科目名188
INTE0001,SUIN189,inegration補助科目名189
INTE0001,SUIN190,inegration補助科目名190
INTE0001,SUIN191,inegration補助科目名191
INTE0001,SUIN192,inegration補助科目名192
INTE0001,SUIN193,inegration補助科目名193
INTE0001,SUIN194,inegration補助科目名194
INTE0001,SUIN195,inegration補助科目名195
INTE0001,SUIN196,inegration補助科目名196
INTE0001,SUIN197,inegration補助科目名197
INTE0001,SUIN198,inegration補助科目名198
INTE0001,SUIN199,inegration補助科目名199
INTE0001,SUIN200,inegration補助科目名200
INTE0001,SUIN201,inegration補助科目名201
