発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11132,kim_test,200件テストです。,022,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11133,kim_test,200件テストです。,023,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11134,kim_test,200件テストです。,024,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11135,kim_test,200件テストです。,025,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11136,kim_test,200件テストです。,026,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11137,kim_test,200件テストです。,027,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11138,kim_test,200件テストです。,028,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11139,kim_test,200件テストです。,029,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11140,kim_test,200件テストです。,030,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11141,kim_test,200件テストです。,031,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11142,kim_test,200件テストです。,032,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11143,kim_test,200件テストです。,033,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11144,kim_test,200件テストです。,034,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11145,kim_test,200件テストです。,035,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11146,kim_test,200件テストです。,036,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11147,kim_test,200件テストです。,037,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11148,kim_test,200件テストです。,038,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11149,kim_test,200件テストです。,039,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11150,kim_test,200件テストです。,040,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11151,kim_test,200件テストです。,041,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11152,kim_test,200件テストです。,042,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11153,kim_test,200件テストです。,043,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11154,kim_test,200件テストです。,044,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11155,kim_test,200件テストです。,045,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11156,kim_test,200件テストです。,046,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11157,kim_test,200件テストです。,047,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11158,kim_test,200件テストです。,048,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11159,kim_test,200件テストです。,049,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11160,kim_test,200件テストです。,050,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11161,kim_test,200件テストです。,051,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11162,kim_test,200件テストです。,052,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11163,kim_test,200件テストです。,053,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11164,kim_test,200件テストです。,054,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11165,kim_test,200件テストです。,055,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11166,kim_test,200件テストです。,056,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11167,kim_test,200件テストです。,057,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11168,kim_test,200件テストです。,058,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11169,kim_test,200件テストです。,059,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11170,kim_test,200件テストです。,060,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11171,kim_test,200件テストです。,061,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11172,kim_test,200件テストです。,062,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11173,kim_test,200件テストです。,063,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11174,kim_test,200件テストです。,064,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11175,kim_test,200件テストです。,065,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11176,kim_test,200件テストです。,066,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11177,kim_test,200件テストです。,067,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11178,kim_test,200件テストです。,068,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11179,kim_test,200件テストです。,069,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11180,kim_test,200件テストです。,070,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11181,kim_test,200件テストです。,071,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11182,kim_test,200件テストです。,072,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11183,kim_test,200件テストです。,073,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11184,kim_test,200件テストです。,074,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11185,kim_test,200件テストです。,075,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11186,kim_test,200件テストです。,076,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11187,kim_test,200件テストです。,077,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11188,kim_test,200件テストです。,078,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11189,kim_test,200件テストです。,079,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11190,kim_test,200件テストです。,080,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11191,kim_test,200件テストです。,081,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11192,kim_test,200件テストです。,082,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11193,kim_test,200件テストです。,083,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11194,kim_test,200件テストです。,084,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11195,kim_test,200件テストです。,085,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11196,kim_test,200件テストです。,086,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11197,kim_test,200件テストです。,087,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11198,kim_test,200件テストです。,088,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11199,kim_test,200件テストです。,089,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11200,kim_test,200件テストです。,090,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11201,kim_test,200件テストです。,091,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11202,kim_test,200件テストです。,092,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11203,kim_test,200件テストです。,093,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11204,kim_test,200件テストです。,094,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11205,kim_test,200件テストです。,095,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11206,kim_test,200件テストです。,096,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11207,kim_test,200件テストです。,097,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11208,kim_test,200件テストです。,098,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11209,kim_test,200件テストです。,099,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11210,kim_test,200件テストです。,100,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11211,kim_test,200件テストです。,101,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11212,kim_test,200件テストです。,102,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11213,kim_test,200件テストです。,103,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11214,kim_test,200件テストです。,104,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11215,kim_test,200件テストです。,105,PC,100,個,100000,消費税,アップロードテスト
