発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112812,kim_test,200件テストです。,018,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1112912,kim_test,200件テストです。,019,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113012,kim_test,200件テストです。,020,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113112,kim_test,200件テストです。,021,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113212,kim_test,200件テストです。,022,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113312,kim_test,200件テストです。,023,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113412,kim_test,200件テストです。,024,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113512,kim_test,200件テストです。,025,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113612,kim_test,200件テストです。,026,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113712,kim_test,200件テストです。,027,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113812,kim_test,200件テストです。,028,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1113912,kim_test,200件テストです。,029,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114012,kim_test,200件テストです。,030,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114112,kim_test,200件テストです。,031,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114212,kim_test,200件テストです。,032,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114312,kim_test,200件テストです。,033,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114412,kim_test,200件テストです。,034,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114512,kim_test,200件テストです。,035,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114612,kim_test,200件テストです。,036,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114712,kim_test,200件テストです。,037,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114812,kim_test,200件テストです。,038,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1114912,kim_test,200件テストです。,039,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115012,kim_test,200件テストです。,040,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115112,kim_test,200件テストです。,041,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115212,kim_test,200件テストです。,042,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115312,kim_test,200件テストです。,043,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115412,kim_test,200件テストです。,044,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115512,kim_test,200件テストです。,045,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115612,kim_test,200件テストです。,046,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115712,kim_test,200件テストです。,047,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115812,kim_test,200件テストです。,048,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1115912,kim_test,200件テストです。,049,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116012,kim_test,200件テストです。,050,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116112,kim_test,200件テストです。,051,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116212,kim_test,200件テストです。,052,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116312,kim_test,200件テストです。,053,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116412,kim_test,200件テストです。,054,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116512,kim_test,200件テストです。,055,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116612,kim_test,200件テストです。,056,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116712,kim_test,200件テストです。,057,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116812,kim_test,200件テストです。,058,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1116912,kim_test,200件テストです。,059,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117012,kim_test,200件テストです。,060,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117112,kim_test,200件テストです。,061,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117212,kim_test,200件テストです。,062,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117312,kim_test,200件テストです。,063,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117412,kim_test,200件テストです。,064,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117512,kim_test,200件テストです。,065,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117612,kim_test,200件テストです。,066,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117712,kim_test,200件テストです。,067,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117812,kim_test,200件テストです。,068,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1117912,kim_test,200件テストです。,069,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118012,kim_test,200件テストです。,070,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118112,kim_test,200件テストです。,071,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118212,kim_test,200件テストです。,072,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118312,kim_test,200件テストです。,073,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118412,kim_test,200件テストです。,074,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118512,kim_test,200件テストです。,075,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118612,kim_test,200件テストです。,076,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118712,kim_test,200件テストです。,077,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118812,kim_test,200件テストです。,078,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1118912,kim_test,200件テストです。,079,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119012,kim_test,200件テストです。,080,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119112,kim_test,200件テストです。,081,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119212,kim_test,200件テストです。,082,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119312,kim_test,200件テストです。,083,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119412,kim_test,200件テストです。,084,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119512,kim_test,200件テストです。,085,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119612,kim_test,200件テストです。,086,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119712,kim_test,200件テストです。,087,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119812,kim_test,200件テストです。,088,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1119912,kim_test,200件テストです。,089,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120012,kim_test,200件テストです。,090,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120112,kim_test,200件テストです。,091,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120212,kim_test,200件テストです。,092,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120312,kim_test,200件テストです。,093,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120412,kim_test,200件テストです。,094,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120512,kim_test,200件テストです。,095,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120612,kim_test,200件テストです。,096,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120712,kim_test,200件テストです。,097,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120812,kim_test,200件テストです。,098,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1120912,kim_test,200件テストです。,099,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1121012,kim_test,200件テストです。,100,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1121112,kim_test,200件テストです。,101,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1121212,kim_test,200件テストです。,102,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1121312,kim_test,200件テストです。,103,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,1121412,kim_test,200件テストです。,104,PC,100,個,100000,消費税,アップロードテスト
