発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-08-12,単位テスト20,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,時間,100000,非課税,アップロードテスト1
2021-08-12,単位テスト21,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キログラム,100000,消費税,アップロードテスト1
2021-08-12,単位テスト22,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キロメートル,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト23,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キロワット時,100000,不課税,アップロードテスト1
2021-08-12,単位テスト24,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ポンド,100000,免税,アップロードテスト1
2021-08-12,単位テスト25,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,リットル,100000,非課税,アップロードテスト1
2021-08-12,単位テスト26,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリグラム,100000,消費税,アップロードテスト1
2021-08-12,単位テスト27,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリリットル,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト28,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリメートル,100000,不課税,アップロードテスト1
2021-08-12,単位テスト29,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,月,100000,免税,アップロードテスト1
2021-08-12,単位テスト30,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,平方メートル,100000,非課税,アップロードテスト1
2021-08-12,単位テスト31,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,立方メートル,100000,消費税,アップロードテスト1
2021-08-12,単位テスト32,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,メーター,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト33,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,純トン,100000,不課税,アップロードテスト1
2021-08-12,単位テスト34,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,包,100000,免税,アップロードテスト1
2021-08-12,単位テスト35,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,巻,100000,非課税,アップロードテスト1
2021-08-12,単位テスト36,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,式,100000,消費税,アップロードテスト1
2021-08-12,単位テスト37,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,トン,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト38,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,その他,100000,不課税,アップロードテスト1
2021-08-12,単位テスト101,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,人月1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト102,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ボトル1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト103,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コスト1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト104,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,コンテナ1,100000,免税,アップロードテスト1
2021-08-12,単位テスト105,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,センチリットル1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト106,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,平方センチメートル1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト107,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,立方センチメートル1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト108,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,センチメートル1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト109,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ケース1,100000,免税,アップロードテスト1
2021-08-12,単位テスト110,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,カートン1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト111,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,日1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト112,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,デシリットル1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト113,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,デシメートル1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト114,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,グロス・キログラム1,100000,免税,アップロードテスト1
2021-08-12,単位テスト115,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,個1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト116,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,フィート1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト117,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ガロン1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト118,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,グラム1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト119,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,総トン1,100000,免税,アップロードテスト1
2021-08-12,単位テスト120,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,時間1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト121,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キログラム1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト122,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キロメートル1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト123,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,キロワット時1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト124,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ポンド1,100000,免税,アップロードテスト1
2021-08-12,単位テスト125,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,リットル1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト126,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリグラム1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト127,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリリットル1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト128,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,ミリメートル1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト129,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,月1,100000,免税,アップロードテスト1
2021-08-12,単位テスト130,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,平方メートル1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト131,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,立方メートル1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト132,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,メーター1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト133,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,純トン1,100000,不課税,アップロードテスト1
2021-08-12,単位テスト134,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,包1,100000,免税,アップロードテスト1
2021-08-12,単位テスト135,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,巻1,100000,非課税,アップロードテスト1
2021-08-12,単位テスト136,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,式1,100000,消費税,アップロードテスト1
2021-08-12,単位テスト137,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,トン1,100000,軽減税率,アップロードテスト1
2021-08-12,単位テスト138,927635b5-f469-493b-9ce0-b2bfc4062959,2021-06-30,2021-06-30,test222,aaa@bbb.ccc,testsiten,testbank,普通,2222222,test1,特記事項テスト1です。,001,PC,100,その他1,100000,不課税,アップロードテスト1
